id,sales
0,13.736457347869873
1,16.553279876708984
2,16.386857986450195
3,17.23427963256836
4,19.15375518798828
5,20.68012523651123
6,20.998624801635742
7,13.971482753753662
8,17.253783226013184
9,17.508235931396484
10,18.09476375579834
11,18.991737365722656
12,20.54701805114746
13,21.461200714111328
14,13.628742218017578
15,16.235575199127197
16,16.243887901306152
17,17.31484317779541
18,18.775256156921387
19,20.394625663757324
20,20.2809419631958
21,12.773362159729004
22,16.682183742523193
23,15.957962036132812
24,16.58121156692505
25,18.455256462097168
26,19.399109840393066
27,20.03479290008545
28,12.948029041290283
29,16.069130897521973
30,16.90512180328369
31,18.6851749420166
32,20.36753559112549
33,22.130913734436035
34,22.60304832458496
35,14.762240409851074
36,17.340879440307617
37,17.413381576538086
38,18.314143180847168
39,20.01480770111084
40,21.967182159423828
41,22.178833961486816
42,13.891373634338379
43,17.61320400238037
44,17.219557285308838
45,18.160612106323242
46,19.477556228637695
47,21.408103942871094
48,21.993371963500977
49,14.394205570220947
50,16.724345207214355
51,16.684269428253174
52,17.38253688812256
53,20.682211875915527
54,21.245463371276855
55,21.573524475097656
56,13.733299255371094
57,17.528905391693115
58,18.450697898864746
59,21.373210906982422
60,22.866355895996094
61,24.307451248168945
62,22.693156242370605
63,15.944715976715088
64,19.32431411743164
65,19.58040428161621
66,20.495965003967285
67,22.33149242401123
68,23.528667449951172
69,22.796605110168457
70,16.41751766204834
71,20.38645362854004
72,20.537878036499023
73,20.9222469329834
74,22.351447105407715
75,24.302875518798828
76,24.33209228515625
77,17.160420417785645
78,19.8416690826416
79,20.11246395111084
80,20.36186981201172
81,23.16260528564453
82,23.664130210876465
83,23.24893569946289
84,16.301639080047607
85,19.617883682250977
86,20.318822860717773
87,20.317852020263672
88,21.70620059967041
89,23.927823066711426
90,18.873733520507812
91,23.016240119934082
92,22.790669441223145
93,24.827634811401367
94,27.242167472839355
95,28.41882038116455
96,32.60421180725098
97,18.566807746887207
98,23.24431324005127
99,23.719045639038086
100,25.567933082580566
101,27.079392433166504
102,28.49423313140869
103,33.101284980773926
104,17.41574478149414
105,22.363100051879883
106,22.619243621826172
107,24.84621238708496
108,27.374866485595703
109,28.01112651824951
110,31.339558601379395
111,17.243727684020996
112,22.458287239074707
113,22.65565299987793
114,24.429116249084473
115,26.176620483398438
116,26.336342811584473
117,29.52421283721924
118,17.639921188354492
119,22.075695991516113
120,22.327552795410156
121,27.763322830200195
122,29.821513175964355
123,31.343701362609863
124,36.75236701965332
125,19.46342182159424
126,24.945903778076172
127,24.959651947021484
128,26.98113441467285
129,29.83605670928955
130,31.926968574523926
131,37.377254486083984
132,17.925890922546387
133,24.454936027526855
134,24.640433311462402
135,26.635998725891113
136,29.723896026611328
137,31.66137981414795
138,37.41982078552246
139,19.04511547088623
140,23.872114181518555
141,24.09174919128418
142,26.2279052734375
143,29.479511260986328
144,30.998512268066406
145,35.41715621948242
146,18.432220458984375
147,23.310054779052734
148,24.078493118286133
149,31.68044376373291
150,33.994468688964844
151,35.44755744934082
152,41.247507095336914
153,23.241230964660645
154,28.544547080993652
155,28.5607852935791
156,30.17510986328125
157,33.755239486694336
158,35.96446228027344
159,42.21122360229492
160,22.393102645874023
161,28.66935634613037
162,27.954938888549805
163,28.973987579345703
164,32.33745193481445
165,35.220598220825195
166,41.52284622192383
167,23.601311683654785
168,28.5708589553833
169,28.70393180847168
170,30.21731948852539
171,33.49517822265625
172,34.923580169677734
173,40.07077407836914
174,22.71866798400879
175,27.134251594543457
176,28.34938907623291
177,28.83089542388916
178,31.782447814941406
179,33.66548156738281
180,17.210877418518066
181,20.879895210266113
182,21.189363479614258
183,22.407915115356445
184,24.76785373687744
185,26.25654411315918
186,27.40504550933838
187,18.294644832611084
188,21.633939743041992
189,22.136898040771484
190,22.820508003234863
191,24.27518653869629
192,25.950422286987305
193,26.63428497314453
194,17.917122840881348
195,21.073101043701172
196,21.646689414978027
197,22.513585090637207
198,24.61074924468994
199,26.04844570159912
200,26.491183280944824
201,17.793652534484863
202,21.386340141296387
203,21.78600025177002
204,22.874483108520508
205,24.53053092956543
206,25.57089900970459
207,26.007568359375
208,19.045010566711426
209,22.139524459838867
210,21.940815925598145
211,23.70730972290039
212,25.652313232421875
213,27.86429214477539
214,30.056549072265625
215,18.801875114440918
216,23.305914878845215
217,23.68274974822998
218,23.76689910888672
219,26.16999053955078
220,28.36346435546875
221,30.09427547454834
222,17.671630859375
223,22.438222885131836
224,22.530120849609375
225,23.161690711975098
226,25.6298246383667
227,27.913474082946777
228,29.60645580291748
229,18.701411247253418
230,22.41570281982422
231,22.624326705932617
232,23.478230476379395
233,26.0950870513916
234,27.889724731445312
235,29.560781478881836
236,18.90720272064209
237,22.20215606689453
238,22.924686431884766
239,26.885610580444336
240,29.306998252868652
241,31.798398971557617
242,34.04532432556152
243,21.649683952331543
244,26.27189064025879
245,26.60428524017334
246,26.890701293945312
247,29.87124252319336
248,32.3211555480957
249,34.5513973236084
250,21.299428939819336
251,26.3497371673584
252,26.29351806640625
253,26.59838104248047
254,29.54752540588379
255,32.19140625
256,34.09124755859375
257,22.31697368621826
258,26.146409034729004
259,26.214126586914062
260,27.003273010253906
261,29.829123497009277
262,32.24082565307617
263,33.49376678466797
264,22.511127471923828
265,25.794504165649414
266,27.180331230163574
267,27.93532943725586
268,30.711207389831543
269,32.46500205993652
270,15.953501224517822
271,19.84176731109619
272,19.71169090270996
273,20.99195957183838
274,22.825894355773926
275,24.79199504852295
276,25.83200740814209
277,15.87239933013916
278,19.85925579071045
279,20.22829246520996
280,21.307960510253906
281,22.56477928161621
282,24.571436882019043
283,25.369190216064453
284,15.612046241760254
285,19.20012378692627
286,19.40839385986328
287,20.74933433532715
288,22.63871192932129
289,24.34645366668701
290,24.968917846679688
291,14.753319263458252
292,19.137988090515137
293,19.170576095581055
294,20.732701301574707
295,22.317492485046387
296,23.78260612487793
297,23.919737815856934
298,14.897115230560303
299,19.022923469543457
300,18.994617462158203
301,22.790538787841797
302,24.164413452148438
303,26.010112762451172
304,27.23666477203369
305,16.645455360412598
306,21.02982521057129
307,21.07411289215088
308,22.368813514709473
309,24.27675724029541
310,26.316648483276367
311,27.857895851135254
312,16.592986583709717
313,20.773043632507324
314,20.708367347717285
315,21.763123512268066
316,23.46152114868164
317,25.57178020477295
318,26.897123336791992
319,16.381550788879395
320,20.520488739013672
321,20.64535140991211
322,21.735393524169922
323,23.74842071533203
324,25.2565279006958
325,26.174717903137207
326,15.791974544525146
327,19.7537202835083
328,20.340487480163574
329,24.839595794677734
330,26.88163185119629
331,28.10787582397461
332,29.42066478729248
333,18.887868881225586
334,23.351534843444824
335,23.42348861694336
336,24.350826263427734
337,27.102953910827637
338,28.820210456848145
339,30.59566020965576
340,19.702868461608887
